+ + 6 0 0 + 4 0 0 + 10 0 1
+ - 6 0 0 - 4 0 0 - 10 0 1
+ + 6 0 0 - 4 0 0 + 2 0 1
+ - 6 0 0 + 4 0 0 - 2 0 1
+ + 4 0 0 + 6 0 0 + 10 0 1
+ - 4 0 0 - 6 0 0 - 10 0 1
+ + 4 0 0 - 6 0 0 - 2 0 1
+ - 4 0 0 + 6 0 0 + 2 0 1
- + 6 0 0 + 4 0 0 + 2 0 1
- - 6 0 0 - 4 0 0 - 2 0 1
- + 6 0 0 - 4 0 0 + 10 0 1
- - 6 0 0 + 4 0 0 - 10 0 1
- + 4 0 0 + 6 0 0 - 2 0 1
- - 4 0 0 - 6 0 0 + 2 0 1
- + 4 0 0 - 6 0 0 + 10 0 1
- - 4 0 0 + 6 0 0 - 10 0 1
* + 6 0 0 + 4 0 0 + 24 0 1
* - 6 0 0 - 4 0 0 + 24 0 1
* + 6 0 0 - 4 0 0 - 24 0 1
* - 6 0 0 + 4 0 0 - 24 0 1
* + 4 0 0 + 6 0 0 + 24 0 1
* - 4 0 0 - 6 0 0 + 24 0 1
* + 4 0 0 - 6 0 0 - 24 0 1
* - 4 0 0 + 6 0 0 - 24 0 1
/ + 6 0 0 + 4 0 0 + 1 1 2
/ - 6 0 0 - 4 0 0 + 1 1 2
/ + 6 0 0 - 4 0 0 - 1 1 2
/ - 6 0 0 + 4 0 0 - 1 1 2
/ + 4 0 0 + 6 0 0 + 0 2 3
/ - 4 0 0 - 6 0 0 + 0 2 3
/ + 4 0 0 - 6 0 0 - 0 2 3
/ - 4 0 0 + 6 0 0 - 0 2 3
* + 9999999999999999999999999 0 0 + 9999999999999999999999999 0 0 + 99999999999999999999999980000000000000000000000001 0 1
